ts_datenstand,ts_download,bundesland,bundesland_iso,impfungen_kumulativ,differenz_zum_vortag,indikation_nach_alter,berufliche_indikation,medizinische_indikation,pflegeheim_bewohner_in,notes
2020-12-29T07:00:00Z,2020-12-31T13:25:27Z,Thüringen,TH,257,158,135,121,NA,135,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Baden-Württemberg,BW,8242,3509,3243,2994,517,933,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Bayern,BY,12935,7716,3010,5573,214,5314,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Berlin,BE,6296,2457,4918,1396,105,4899,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Brandenburg,BB,1553,1442,110,1430,13,123,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Bremen,HB,1059,467,528,201,3,579,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Hamburg,HH,1499,428,704,661,0,839,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Hessen,HE,9448,5094,3041,5092,500,3825,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Mecklenburg-Vorpommern,MV,7338,3711,87,4011,4,3231,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Niedersachsen,NI,1527,692,83,824,145,794,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Nordrhein-Westfalen,NW,11385,3857,0,2771,0,8622,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Rheinland-Pfalz,RP,2284,822,0,1011,0,1273,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Saarland,SL,1518,656,1177,101,0,711,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Sachsen,SN,1487,812,150,1294,1,192,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Sachsen-Anhalt,ST,7287,3302,2620,3209,262,3942,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Schleswig-Holstein,SH,3579,1893,1016,1858,871,1698,NA
2020-12-30T10:00:00Z,2020-12-31T13:25:27Z,Thüringen,TH,672,415,226,252,0,327,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Baden-Württemberg,BW,12649,4407,5347,4196,763,1831,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Bayern,BY,28206,15104,5831,13981,424,10347,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Berlin,BE,9084,2788,6554,2733,105,6350,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Brandenburg,BB,3036,1483,204,2812,20,224,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Bremen,HB,1691,601,821,408,5,510,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Hamburg,HH,2040,541,832,1042,NA,999,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Hessen,HE,15674,6226,4677,8681,712,6512,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Mecklenburg-Vorpommern,MV,11101,3640,173,6349,7,4651,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Niedersachsen,NI,2705,1178,296,1512,315,1423,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Nordrhein-Westfalen,NW,19930,7359,NA,6610,NA,13693,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Rheinland-Pfalz,RP,4247,1673,NA,1941,NA,2306,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Saarland,SL,2119,601,1641,161,NA,899,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Sachsen,SN,2653,1166,150,2460,1,192,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Sachsen-Anhalt,ST,10100,2813,3107,5068,300,4815,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Schleswig-Holstein,SH,5581,1747,1385,3361,1175,2241,NA
2020-12-31T07:30:00Z,2020-12-31T13:25:27Z,Thüringen,TH,810,138,232,297,NA,413,NA
